"Date","System","Hardware IRQ","Software IRQ","IOWait","User","Nice","Idle"
"2017-05-01 21:00:00","1.2769548228e-01","0.0000000000e+00","0.0000000000e+00","8.3725604327e-03","5.7204320687e-01","3.5121646094e-02","9.9256767104e+01"
"2017-05-01 21:30:00","1.2540076543e-01","0.0000000000e+00","0.0000000000e+00","7.8017726787e-03","5.5194103570e-01","3.1824096082e-02","9.9283032330e+01"
"2017-05-01 22:00:00","1.2121612766e-01","0.0000000000e+00","0.0000000000e+00","7.2489108912e-03","5.8257979499e-01","3.5245098143e-02","9.9253710068e+01"
"2017-05-01 22:30:00","1.1903650137e-01","0.0000000000e+00","0.0000000000e+00","6.4108476620e-03","5.8519173134e-01","3.4669900710e-02","9.9254691019e+01"
"2017-05-01 23:00:00","1.1623664289e-01","0.0000000000e+00","0.0000000000e+00","7.2604051571e-03","6.0564588323e-01","3.4643015565e-02","9.9236214053e+01"
"2017-05-01 23:30:00","1.1264442570e-01","0.0000000000e+00","0.0000000000e+00","6.9719661032e-03","5.7588365724e-01","3.4383456167e-02","9.9270116495e+01"
"2017-05-02 00:00:00","1.4890353303e+00","0.0000000000e+00","0.0000000000e+00","5.8274874956e-02","9.5267009742e+00","3.4961547077e-02","8.8891027274e+01"
"2017-05-02 00:30:00","3.1914883769e+00","0.0000000000e+00","0.0000000000e+00","4.1780798416e-01","1.8843910039e+01","3.8597586359e-02","7.7508196013e+01"
"2017-05-02 01:00:00","3.8374216172e+00","0.0000000000e+00","0.0000000000e+00","3.5806068148e-01","2.3741446952e+01","4.1573562994e-02","7.2021497186e+01"
"2017-05-02 01:30:00","4.1236986367e+00","0.0000000000e+00","0.0000000000e+00","2.2103164416e-01","2.3850069713e+01","4.0449423032e-02","7.1764750583e+01"
"2017-05-02 02:00:00","5.8919183187e+00","0.0000000000e+00","0.0000000000e+00","1.6732226329e-02","1.6853884940e+01","3.8480272702e-02","7.7198984243e+01"
"2017-05-02 02:30:00","5.5321308934e+00","0.0000000000e+00","0.0000000000e+00","5.1501850082e-03","9.3756016973e+00","4.0023846299e-02","8.5047093378e+01"
"2017-05-02 03:00:00","3.8466412462e-01","0.0000000000e+00","0.0000000000e+00","3.6620012645e-03","1.0772030243e+00","3.6086675025e-02","9.8498384175e+01"
